fixed_acidity,volatile_acidity,citric_acid,residual_sugar,chlorides,free_sulfur_dioxide,total_sulfur_dioxide,density,pH,sulphates,alcohol,x0_white,quality_level
-0.8622377190042759,-0.6058912858895533,0.008790824779287866,0.7487945099135649,-0.7166284693690101,0.5826641351254163,0.311043826788374,-0.7824066779663587,0.1887442372729199,-1.8273624047890829,1.5062127318793832,1.0,Excellent
-0.78427073402875,-0.3028398984130217,-0.40568238481449054,1.610512903029266,-0.2847116628447407,1.3682724874744794,1.5428519308330002,0.9203751264453596,-0.3779537438242462,-0.8204129956263032,-0.7410758618671642,1.0,Good
2.2564416800167457,-0.18161934342240899,0.21602742957617688,-0.8065021020513593,0.5503274964355136,-1.2130120988152993,-1.5542655879077742,0.6771205829580029,0.12577779492879157,1.9990453500294803,0.590650712204863,0.0,Excellent
-0.5503697791021736,-0.3634501759083278,0.14694856131054748,-0.17597644855206585,-0.054356032698463445,-0.4835186287768835,0.24065479227153821,-0.9190290928017497,-0.1260879744477273,-0.484763192572043,1.2565139992408774,1.0,Excellent
0.15133308567755668,-0.24222962091771535,0.008790824779287866,-0.7854845802680496,-0.7454229231372949,-0.4274037464662362,0.20546027501312034,-0.5958004528253449,-0.31498730148011783,0.8578360196449969,0.34095197956635875,1.0,Good
-1.4859735988084801,-0.6058912858895533,0.07786969304491767,-0.8695546674012887,-0.6590395618324408,-0.31517398184494144,-0.340054742492357,-1.3622188775116342,2.3296032769733275,-1.021802877458859,0.42418489044586016,1.0,Excellent
-0.316468824175597,0.00021148906351018646,0.2851062978418067,0.7277769881302552,-0.7742173769055796,0.7510087820573584,0.20546027501312034,-0.5024973402548565,0.37764356430530766,-1.2231927592914151,1.2148975438011258,1.0,Excellent
0.5411680105551844,1.5760787039414745,-1.7872597501270855,-0.8065021020513593,0.37756077382580605,-0.876322804951415,-1.008750570402297,0.5704884543059634,0.5035764489935671,-0.484763192572043,-0.907541683626167,0.0,Good
0.697101980506235,-0.9089426733660849,1.8048413996856607,2.3566349263367634,-0.19832830153988673,0.9754683112999478,1.1381149823611945,1.970035142863548,-0.1260879744477273,0.5893161772015887,-1.1572404162646728,1.0,Good
0.07336610070203071,-0.4846707308989406,-0.12936691175197174,0.8118470752634943,-0.16953384777160208,0.24597484126153216,0.662988999372553,0.37388546710386944,-0.06312153210359897,-0.21624335012863516,-0.07521257483114988,1.0,Good
-0.5503697791021736,-0.6665015633848596,0.2851062978418067,2.2830736000951792,-0.5150672929910178,0.694893899746711,0.29344656815916503,1.5168485960925464,0.25171067961704824,-0.8204129956263032,-1.406939148903177,1.0,Good
1.2428708753349145,-0.6058912858895533,-0.6129189896113798,1.0220222930965923,-0.6878340156007255,-1.0446674518833572,-0.340054742492357,0.34056292690008394,-0.5668530708566367,-0.887542956237155,0.1744861578073544,1.0,Good
0.7750689654817602,0.9699759289884113,0.21602742957617688,-0.5332743188683322,0.6079164039720829,-0.5396335110875309,0.18786301638391137,0.9703589367510193,0.06281135258466046,0.5893161772015887,-0.907541683626167,0.0,Good
-0.78427073402875,-0.6665015633848596,0.2851062978418067,2.472231296144967,-0.4862728392227331,0.3582046058828269,0.24065479227153821,1.5901581845408004,0.06281135258466046,-0.6861530744045992,-1.406939148903177,1.0,Good
1.3988048452859652,0.36387315403534815,0.7686583757012149,-0.6383619277848811,0.3487663200575214,-0.090714452602352,-1.2375149325820132,-0.129284889972829,-0.1260879744477273,0.4550562559798846,1.4229798209998803,0.0,Good
-0.5503697791021736,-0.3028398984130217,1.3903681900918827,0.5176017702971573,-0.19832830153988673,0.24597484126153216,1.3316848272824928,0.273917846492587,-0.3779537438242462,-0.1491133895177831,-0.8243087727466657,1.0,Good
-0.39443580915112225,0.4244834315306542,0.7686583757012149,-0.5542918406516419,0.5791219502037983,-0.4835186287768835,-1.0967368635483417,0.343895180920481,1.2591737571231236,4.214334050187595,0.09125324692785297,0.0,Good
-0.8622377190042759,1.5760787039414745,-2.201732959720864,-0.8695546674012887,-0.39988947791787915,-0.3712888641555888,-0.6568053978181181,-0.32922013119531995,0.5665428913376982,-1.021802877458859,-0.907541683626167,1.0,Bad
-0.316468824175597,-0.3028398984130217,-0.6819978578770096,-0.4281867099517832,-0.6014506542958715,0.5265492528147689,0.09987672323786664,-1.482180022245151,-0.8187188402331556,-0.41763323196119134,1.5062127318793832,1.0,Good
1.2428708753349145,1.8185198139227001,-1.0273921992051582,-0.5332743188683322,0.8094775803500756,-0.31517398184494144,0.24065479227153821,1.163629669932753,0.06281135258466046,0.05227649231477303,-0.7410758618671642,0.0,Good
-0.78427073402875,-0.8483323958707786,-0.26752464828323097,-0.9115897109679084,-0.4862728392227331,-0.3712888641555888,-0.674402656447327,-1.5954766589379108,0.8813751030583454,-0.41763323196119134,1.3397469101203787,1.0,Good
-0.08256786924902051,1.7579095364273938,-1.7872597501270855,-0.7224320149181203,0.7806831265817908,-1.2691269811259465,-1.5366683292785654,1.286923068686667,2.8333348157263654,1.3277457439209606,-0.7410758618671642,0.0,Good
-1.0181716889553265,-0.7877221183754723,-0.26752464828323097,-0.17597644855206585,-0.0831504864667483,0.5265492528147689,1.4548656376869555,0.5704884543059634,3.1481670274470153,1.1263558620884044,-0.40814421834915704,1.0,Bad
-0.9402047039798013,-1.0907735058520038,-0.12936691175197174,0.2653915088974398,-0.37109502414959467,0.694893899746711,0.6453917407433439,0.13729543165719596,2.5814690463498464,-0.484763192572043,0.09125324692785297,1.0,Good
-1.1741056589063776,-1.1513837833473104,1.0449738487637337,1.2532150327129998,-0.6014506542958715,1.0315831936105953,0.20546027501312034,-0.04264628544306071,-1.196517494297934,-1.2903227199022669,0.008020336048351553,1.0,Excellent
-0.8622377190042759,2.212486617642191,-1.5109442770645665,-0.5542918406516419,0.7230942190452215,-0.9885525695727098,-1.5542655879077742,0.540498168122612,2.3925697193174584,0.8578360196449969,-0.2416783965901542,0.0,Good
-0.7063037490532247,-0.3634501759083278,1.0449738487637337,1.21117998914638,-0.45747838545444847,1.7049617813383635,1.1733094996196123,0.410540261327978,-0.629819513200765,-0.1491133895177831,-0.8243087727466657,1.0,Good
-0.8622377190042759,-0.3634501759083278,-0.5438401213457502,3.050213145185986,0.5215330426672293,0.07763019432959008,1.0149341719567317,1.5101840880518262,-0.18905441679185842,-0.6190231137937471,-0.9907745945056685,1.0,Good
0.5411680105551844,-0.7271118408801659,0.9068161122324745,1.8417056426456737,-0.5150672929910178,1.2560427228531845,0.4342246371928366,1.5035195800110321,-1.196517494297934,-0.484763192572043,-1.0740075053851714,1.0,Good
0.3852340406041332,0.545703986521267,4.706153866842111,3.050213145185986,-0.6878340156007255,0.6387790174360637,0.8389615856646424,0.9103783643842794,0.4406100066494388,-0.21624335012863516,1.2565139992408774,1.0,Good
0.30726705562860723,-0.24222962091771535,-0.6819978578770096,1.0010047713132821,-0.19832830153988673,1.480502252095774,1.314087568653284,0.6371335347134973,-0.881685282577284,-0.887542956237155,-0.9907745945056685,1.0,Good
-0.316468824175597,-0.9089426733660849,2.7028666871388474,2.535283861494897,-0.39988947791787915,-0.5396335110875309,-0.04090134579580492,1.0503330332399934,-2.329913456492266,-0.21624335012863516,-0.8243087727466657,1.0,Good
-0.9402047039798013,-1.0907735058520038,0.2851062978418067,-0.8065021020513593,-0.39988947791787915,-0.9885525695727098,-0.973556053143879,-1.0856417938205292,-0.00015508975946785557,0.05227649231477303,0.2577190686868573,1.0,Good
0.6191349955307096,2.424622588875763,-0.7510767261426394,-0.30208157925192447,-0.16953384777160208,-0.3712888641555888,0.29344656815916503,-0.16927193821733458,-1.0076181672655433,-1.021802877458859,-0.6578429509876628,1.0,Good
-0.39443580915112225,-1.0301632283566975,0.6995795074355852,1.043039814879902,-0.5150672929910178,3.0517189567939,1.1557122409904035,0.5305014060614578,-1.1335510519538028,-0.6190231137937471,-1.3237062380236757,1.0,Good
-0.6283367640776988,-0.6058912858895533,-0.3366035165488608,-0.8275196238346691,-0.45747838545444847,0.24597484126153216,-0.19927667345868544,-1.8487279644864585,-0.5668530708566367,-1.558842562345675,1.5894456427588846,1.0,Good
4.3615502743559365,-0.24222962091771535,2.910103291935737,-0.5963268842182615,1.1262165718012065,-1.2130120988152993,-1.5542655879077742,1.570164660418529,-0.1260879744477273,1.5962655863643687,0.2577190686868573,0.0,Excellent
-1.2520726438819036,1.9397403689133128,-2.201732959720864,-0.6803969713515006,0.8958609416549291,-1.5497013926791834,-1.8534189846043263,-0.3025620990323656,3.0852005851028843,0.6564461378124408,1.9223772862768918,0.0,Excellent
-1.0181716889553265,0.6366194027642266,-0.40568238481449054,-0.8485371456179789,-0.8318062844421487,-0.4274037464662362,-0.12888763894184965,-1.068980523718655,0.5035764489935671,-1.1560627986805632,0.008020336048351553,1.0,Good
-0.78427073402875,2.1821814788945377,-1.1655499357364179,-0.07088883963551691,0.5791219502037983,-0.9885525695727098,-1.5718628465369833,0.5105078819392604,2.0147710652526802,0.4550562559798846,1.173281088361376,0.0,Good
3.192045499723053,0.00021148906351018646,0.9068161122324745,-0.7224320149181203,0.7518886728135058,-1.3813567457472413,-1.7830299500874907,1.3702294191960382,-1.7632154753951,0.8578360196449969,-1.0740075053851714,0.0,Good
0.7750689654817602,0.182042321549429,0.2851062978418067,-0.9326072327512182,-0.6302451080641562,-0.7640930403301204,-0.41044377700919277,-1.3622188775116342,-1.1335510519538028,-1.424582641123971,1.0068152666023715,1.0,Excellent
-0.9402047039798013,-0.4240604534036342,-0.26752464828323097,-0.13394140498544624,0.2047940512160981,0.021515312018942717,1.4900601549453734,0.5704884543059634,2.9592677004146246,1.1934858226992564,-0.40814421834915704,1.0,Good
0.22930007065308194,1.091196483979024,-1.4418654087989369,-0.8275196238346691,0.6655053115086522,-1.1007823341940044,-1.3606957429864759,0.7037786151209944,1.2591737571231236,0.3207963347581805,-0.7410758618671642,0.0,Good
0.8530359504572869,-0.4240604534036342,0.4923429026386961,-0.6383619277848811,0.060821782374674796,-0.8202079226407677,-0.16408215620026756,0.2705855924722269,0.37764356430530766,0.38792629536903256,-0.15844548571065128,1.0,Good
0.30726705562860723,0.545703986521267,-0.19844578001760155,-0.7014144931348104,0.5503274964355136,-0.6518632757088256,-0.8855697599978344,0.8304042678952313,1.1332408724348644,0.7235760984232927,-0.8243087727466657,0.0,Good
-0.6283367640776988,0.00021148906351018646,-0.820155594408269,1.9888282951288423,0.11841068991124411,0.3582046058828269,0.8037670684062245,1.2036167181772588,-0.5668530708566367,-0.551893153182895,-1.2404733271441744,1.0,Bad
-0.16053485422454578,-1.1513837833473104,0.14694856131054748,-0.8485371456179789,-0.4862728392227331,-0.5396335110875309,1.0677259478443586,-0.6624455332328419,0.6295093336818265,0.5893161772015887,0.2577190686868573,1.0,Good
-0.16053485422454578,2.1215712013992314,-1.7181808818614557,-0.6173444060015713,1.0110387567280676,-0.876322804951415,-1.677446398312237,0.343895180920481,1.007307987746605,0.4550562559798846,0.6738836230843659,0.0,Good
2.8801775598209507,0.182042321549429,1.8048413996856607,-0.30208157925192447,0.435149681362375,-0.7640930403301204,-0.9031670186270433,1.5535033903166549,-0.00015508975946785557,1.6633955469752206,-0.32491130746965563,0.0,Good
0.07336610070203071,-0.7271118408801659,0.5614217709043259,1.9573020124538776,-0.39988947791787915,0.779066223212682,0.23185616295693373,1.70345482123356,0.8813751030583454,-0.8204129956263032,-1.1572404162646728,1.0,Excellent
0.697101980506235,-0.0603987884317962,0.2851062978418067,0.4125141613806083,-0.5438617467593022,0.3020897235721795,0.6981835166309708,0.410540261327978,-0.18905441679185842,0.05227649231477303,0.09125324692785297,1.0,Good
4.049682334453834,0.909365651493105,1.8048413996856607,-0.5122567970850224,1.3565722019474837,-0.14682933491299938,-0.30486022523393913,2.0366802232710453,-0.3779537438242462,3.1402546804139644,0.8403494448433687,0.0,Good
-0.316468824175597,2.1215712013992314,-2.201732959720864,0.03419876928103202,1.9612557310814605,-0.5396335110875309,-1.026347829031506,1.6701322810298116,1.5110395264996426,1.2606157833101084,-0.2416783965901542,0.0,Good
2.4123756499677977,0.4244834315306542,0.6995795074355852,-0.6383619277848811,4.523962116458793,-1.3813567457472413,-1.8006272087166995,1.570164660418529,-0.18905441679185842,0.5893161772015887,-0.8243087727466657,0.0,Good
0.07336610070203071,-0.3634501759083278,0.7686583757012149,-0.7854845802680496,0.6942997652769369,-0.5396335110875309,0.1174739818670756,-1.3955414177153829,-0.18905441679185842,-0.7532830350154512,1.9223772862768918,1.0,Good
0.15133308567755668,-1.0907735058520038,1.1831315852949933,-0.8905721891845985,-0.025561578930178984,-0.707978158019473,0.5925999648557171,-0.9956709352703639,0.06281135258466046,-0.41763323196119134,0.590650712204863,1.0,Good
0.3852340406041332,-0.4846707308989406,-0.40568238481449054,-0.7224320149181203,-0.11194494023503276,-0.6518632757088256,-0.6919999150765359,0.13729543165719596,-0.4409201861683773,1.7305255075860728,0.34095197956635875,0.0,Good
-0.5503697791021736,-0.7271118408801659,-0.47476125308012035,2.451213774361658,-0.16953384777160208,0.7510087820573584,0.38143286130520976,1.8034224418448057,0.5035764489935671,-1.088932838069711,-1.406939148903177,1.0,Good
-0.9402047039798013,-0.3634501759083278,1.3903681900918827,0.16030389998089087,-0.8030118306738642,0.3582046058828269,-0.21687393208789438,-1.0256612214537524,0.37764356430530766,-0.1491133895177831,1.0900481774818744,1.0,Excellent
-0.16053485422454578,-0.24222962091771535,0.4232640343730663,1.9888282951288423,-0.6878340156007255,1.648846899027716,1.1381149823611945,1.2036167181772588,-0.2520208591359867,0.5221862165907366,-0.9907745945056685,1.0,Excellent
0.5411680105551844,-0.8483323958707786,0.4923429026386961,-0.9326072327512182,-0.42868393168616403,0.3582046058828269,0.662988999372553,-1.2522544948392715,-0.881685282577284,-0.6861530744045992,1.173281088361376,1.0,Good
0.3852340406041332,1.9397403689133128,-1.9254174866583451,-0.8065021020513593,-0.4862728392227331,-1.493586510368536,-1.8886135018627443,0.5038433738984663,1.1332408724348644,-0.41763323196119134,-0.907541683626167,0.0,Good
2.5683096199188484,1.0305862064837177,2.2193146092794396,-0.6383619277848811,1.471750017020622,-1.3813567457472413,-1.7830299500874907,0.8703913161397369,-0.8187188402331556,0.8578360196449969,1.0900481774818744,0.0,Excellent
0.07336610070203071,-0.7271118408801659,0.3541851661074365,1.8627231644289837,0.2047940512160981,0.9754683112999478,1.314087568653284,1.0370040171585162,-2.078047687115747,-1.021802877458859,-1.2404733271441744,1.0,Good
-0.23850183920007106,-0.8483323958707786,0.14694856131054748,-0.74344953670143,-0.37109502414959467,-0.31517398184494144,0.3462383440467919,-0.39586521160281696,0.5665428913376982,0.4550562559798846,-0.32491130746965563,1.0,Bad
1.2428708753349145,0.12143204405412263,0.8377372439668447,-0.74344953670143,-0.45747838545444847,-1.2130120988152993,0.0822794646086577,0.20394051206469294,-0.18905441679185842,-0.35050327135033926,-0.49137712922865845,1.0,Good
2.5683096199188484,1.5154684264461682,1.1831315852949933,-0.7014144931348104,0.4063552275940907,-0.9324376872620624,-1.2199176739528044,1.4701970398072837,0.5035764489935671,0.18653641353647712,-0.7410758618671642,0.0,Bad
-0.6283367640776988,-0.6058912858895533,0.008790824779287866,1.9888282951288423,-0.25591720907645604,1.312157605163832,0.8037670684062245,0.7037786151209944,0.37764356430530766,-0.21624335012863516,-0.2416783965901542,1.0,Good
-1.4080066138329541,-0.3028398984130217,0.4232640343730663,-0.8905721891845985,-0.7742173769055796,0.021515312018942717,0.2758493095299561,-1.9120407908735584,0.37764356430530766,-1.1560627986805632,1.5894456427588846,1.0,Good
0.15133308567755668,0.3032628765400418,1.1140527170293635,-0.7224320149181203,0.7518886728135058,-0.9324376872620624,-0.8679725013686254,0.8370687759359883,0.755442218370086,0.11940645292562507,-1.0740075053851714,0.0,Good
-0.316468824175597,-0.18161934342240899,-0.12936691175197174,0.538619292080467,-0.8030118306738642,0.13374507664023744,0.09987672323786664,-1.0156644593926352,-0.5668530708566367,0.6564461378124408,1.7559114645178873,1.0,Excellent
-0.08256786924902051,2.515538005118723,-1.1655499357364179,-0.7644670584847398,1.471750017020622,-0.5957483933981782,-0.5688191046720733,0.4138725153483381,-0.18905441679185842,-0.21624335012863516,-0.8243087727466657,0.0,Good
-0.6283367640776988,-1.302909477085576,0.2851062978418067,-0.8485371456179789,-0.34230057038130984,-0.4835186287768835,-0.8503752427394164,-1.5155025624489364,-0.4409201861683773,-0.21624335012863516,1.0068152666023715,1.0,Excellent
-0.5503697791021736,0.00021148906351018646,0.2851062978418067,1.1691449455797607,-0.11194494023503276,1.2560427228531845,2.299534051888985,1.2369392583810073,1.385106641811383,0.11940645292562507,-0.9907745945056685,1.0,Good
